EL_ENG_00192	E0078005	GPE	NW	NO
EL_ENG_00193	NIL149	UKN	NW	NO
EL_ENG_00194	NIL150	UKN	WB	NO
EL_ENG_00195	NIL151	UKN	NW	NO
EL_ENG_00196	NIL152	UKN	WB	NO
EL_ENG_00197	NIL153	UKN	NW	NO
EL_ENG_00198	NIL154	UKN	NW	NO
EL_ENG_00199	NIL155	UKN	WB	NO
EL_ENG_00200	NIL156	UKN	NW	NO
EL_ENG_00201	NIL157	UKN	WB	NO
EL_ENG_00202	NIL158	UKN	WB	NO
EL_ENG_00203	NIL159	UKN	NW	NO
EL_ENG_00204	NIL160	UKN	NW	NO
EL_ENG_00205	NIL161	UKN	NW	NO
EL_ENG_00206	NIL162	UKN	NW	NO
EL_ENG_00207	E0172174	UKN	WB	NO
EL_ENG_00208	NIL163	UKN	WB	NO
EL_ENG_00209	NIL164	UKN	NW	NO
EL_ENG_00210	NIL165	UKN	NW	NO
EL_ENG_00211	NIL166	UKN	NW	NO
EL_ENG_00212	NIL167	UKN	WB	NO
EL_ENG_00213	NIL168	UKN	WB	NO
EL_ENG_00214	NIL169	UKN	NW	NO
EL_ENG_00215	NIL170	UKN	NW	NO
EL_ENG_00216	E0019274	UKN	NW	NO
EL_ENG_00217	NIL171	UKN	WB	NO
EL_ENG_00218	E0320097	UKN	NW	NO
EL_ENG_00219	NIL172	UKN	WB	NO
EL_ENG_00220	NIL173	UKN	WB	NO
EL_ENG_00221	NIL174	UKN	NW	NO
EL_ENG_00222	E0517789	UKN	WB	NO
EL_ENG_00223	NIL175	UKN	NW	NO
EL_ENG_00224	NIL176	UKN	NW	NO
EL_ENG_00225	NIL177	UKN	WB	NO
EL_ENG_00226	NIL178	UKN	NW	NO
EL_ENG_00227	NIL179	UKN	WB	NO
EL_ENG_00228	NIL180	UKN	NW	NO
EL_ENG_00229	NIL181	UKN	WB	NO
EL_ENG_00230	E0171460	UKN	NW	NO
EL_ENG_00231	NIL182	UKN	NW	NO
EL_ENG_00232	NIL183	UKN	NW	NO
EL_ENG_00233	NIL184	UKN	NW	NO
EL_ENG_00234	NIL185	UKN	NW	NO
EL_ENG_00235	NIL186	UKN	NW	NO
EL_ENG_00236	E0751697	GPE	NW	NO
EL_ENG_00237	NIL187	UKN	WB	NO
EL_ENG_00238	NIL188	UKN	WB	NO
EL_ENG_00239	NIL189	UKN	NW	NO
EL_ENG_00240	NIL190	UKN	NW	NO
EL_ENG_00241	E0212937	UKN	NW	NO
EL_ENG_00242	E0142495	PER	NW	NO
EL_ENG_00243	NIL191	UKN	NW	NO
EL_ENG_00244	NIL192	UKN	NW	NO
EL_ENG_00245	NIL193	UKN	WB	NO
EL_ENG_00246	NIL194	UKN	NW	NO
EL_ENG_00247	NIL195	UKN	NW	NO
EL_ENG_00248	NIL196	UKN	WB	NO
EL_ENG_00249	NIL197	UKN	NW	NO
EL_ENG_00250	NIL198	UKN	NW	NO
EL_ENG_00251	NIL199	UKN	NW	NO
EL_ENG_00252	NIL200	UKN	NW	NO
EL_ENG_00253	E0666207	GPE	NW	NO
EL_ENG_00254	E0307359	GPE	WB	NO
EL_ENG_00255	NIL201	UKN	WB	NO
EL_ENG_00256	NIL202	UKN	NW	NO
EL_ENG_00257	E0373950	UKN	WB	NO
EL_ENG_00258	NIL203	UKN	NW	NO
EL_ENG_00259	NIL204	UKN	WB	NO
EL_ENG_00260	NIL205	UKN	WB	NO
EL_ENG_00261	NIL206	UKN	NW	NO
EL_ENG_00262	NIL207	UKN	NW	NO
EL_ENG_00263	NIL208	UKN	WB	NO
EL_ENG_00264	NIL209	UKN	NW	NO
EL_ENG_00265	E0196110	UKN	WB	NO
EL_ENG_00266	NIL210	UKN	NW	NO
EL_ENG_00267	NIL211	UKN	NW	NO
EL_ENG_00268	NIL212	UKN	NW	NO
EL_ENG_00269	NIL213	UKN	WB	NO
EL_ENG_00270	NIL214	UKN	NW	NO
EL_ENG_00271	NIL215	UKN	NW	NO
EL_ENG_00272	NIL216	UKN	WB	NO
EL_ENG_00273	E0625268	UKN	NW	NO
EL_ENG_00274	E0213263	ORG	WB	NO
EL_ENG_00275	NIL217	UKN	WB	NO
EL_ENG_00276	NIL218	UKN	WB	NO
EL_ENG_00277	NIL219	UKN	NW	NO
EL_ENG_00278	NIL220	UKN	WB	NO
EL_ENG_00279	NIL221	UKN	NW	NO
EL_ENG_00280	NIL222	UKN	WB	NO
EL_ENG_00281	NIL223	UKN	NW	NO
EL_ENG_00282	NIL224	UKN	WB	NO
EL_ENG_00283	NIL225	UKN	NW	NO
EL_ENG_00284	NIL226	UKN	NW	NO
EL_ENG_00285	NIL227	UKN	WB	NO
EL_ENG_00286	NIL228	UKN	WB	NO
EL_ENG_00287	E0019274	UKN	NW	NO
EL_ENG_00288	NIL229	UKN	NW	NO
EL_ENG_00289	NIL230	UKN	NW	NO
EL_ENG_00290	NIL231	UKN	NW	NO
EL_ENG_00291	NIL232	UKN	NW	NO
EL_ENG_00292	NIL233	UKN	NW	NO
EL_ENG_00293	E0467057	GPE	NW	NO
EL_ENG_00294	E0360581	UKN	NW	NO
EL_ENG_00295	NIL234	UKN	NW	NO
EL_ENG_00296	NIL235	UKN	NW	NO
EL_ENG_00297	NIL236	UKN	WB	NO
EL_ENG_00298	NIL237	UKN	WB	NO
EL_ENG_00299	E0320097	UKN	NW	NO
EL_ENG_00300	NIL238	UKN	NW	NO
EL_ENG_00301	NIL239	UKN	WB	NO
EL_ENG_00302	NIL240	UKN	WB	NO
EL_ENG_00303	NIL241	UKN	NW	NO
EL_ENG_00304	NIL242	UKN	WB	NO
EL_ENG_00305	E0038676	GPE	NW	NO
EL_ENG_00306	NIL243	UKN	NW	NO
EL_ENG_00307	NIL244	UKN	WB	NO
EL_ENG_00308	NIL245	UKN	NW	NO
EL_ENG_00309	NIL246	UKN	NW	NO
EL_ENG_00310	NIL247	UKN	WB	NO
EL_ENG_00311	NIL248	UKN	NW	NO
EL_ENG_00312	NIL249	UKN	WB	NO
EL_ENG_00313	NIL250	UKN	NW	NO
EL_ENG_00314	NIL251	UKN	NW	NO
EL_ENG_00315	NIL252	UKN	WB	NO
EL_ENG_00316	NIL253	UKN	NW	NO
EL_ENG_00317	NIL254	UKN	NW	NO
EL_ENG_00318	NIL255	UKN	WB	NO
EL_ENG_00319	NIL256	UKN	NW	NO
EL_ENG_00320	E0212937	UKN	WB	NO
EL_ENG_00321	NIL257	UKN	NW	NO
EL_ENG_00322	NIL258	UKN	NW	NO
EL_ENG_00323	NIL259	UKN	WB	NO
EL_ENG_00324	NIL260	UKN	WB	NO
EL_ENG_00325	NIL261	UKN	WB	NO
EL_ENG_00326	NIL262	UKN	NW	NO
EL_ENG_00327	NIL263	UKN	WB	NO
EL_ENG_00328	NIL264	UKN	WB	NO
EL_ENG_00329	NIL265	UKN	NW	NO
EL_ENG_00330	NIL266	UKN	NW	NO
EL_ENG_00331	NIL267	UKN	WB	NO
EL_ENG_00332	NIL268	UKN	NW	NO
EL_ENG_00333	NIL269	UKN	NW	NO
EL_ENG_00334	NIL270	UKN	WB	NO
EL_ENG_00335	NIL271	UKN	NW	NO
EL_ENG_00336	E0451364	GPE	NW	NO
EL_ENG_00337	E0819060	GPE	WB	NO
EL_ENG_00338	NIL272	UKN	WB	NO
EL_ENG_00339	NIL273	UKN	NW	NO
EL_ENG_00340	NIL274	UKN	WB	NO
EL_ENG_00341	NIL275	UKN	NW	NO
EL_ENG_00342	NIL276	UKN	NW	NO
EL_ENG_00343	NIL277	UKN	NW	NO
EL_ENG_00344	NIL278	UKN	WB	NO
EL_ENG_00345	E0320097	UKN	NW	NO
EL_ENG_00346	NIL279	UKN	NW	NO
EL_ENG_00347	NIL280	UKN	NW	NO
EL_ENG_00348	NIL281	UKN	NW	NO
EL_ENG_00349	E0709092	GPE	WB	NO
EL_ENG_00350	NIL282	UKN	NW	NO
EL_ENG_00351	NIL283	UKN	NW	NO
EL_ENG_00352	NIL284	UKN	NW	NO
EL_ENG_00353	NIL285	UKN	NW	NO
EL_ENG_00355	NIL286	UKN	NW	NO
EL_ENG_00356	NIL287	UKN	NW	NO
EL_ENG_00357	E0589295	GPE	NW	NO
EL_ENG_00358	NIL288	UKN	NW	NO
EL_ENG_00359	NIL289	UKN	WB	NO
EL_ENG_00360	E0196110	UKN	WB	NO
EL_ENG_00361	NIL290	UKN	NW	NO
EL_ENG_00362	E0360581	UKN	NW	NO
EL_ENG_00363	NIL291	UKN	NW	NO
EL_ENG_00364	NIL292	UKN	WB	NO
EL_ENG_00365	NIL293	UKN	NW	NO
EL_ENG_00366	NIL294	UKN	NW	NO
EL_ENG_00367	E0124098	UKN	WB	NO
EL_ENG_00368	NIL295	UKN	NW	NO
EL_ENG_00369	E0039697	GPE	NW	NO
EL_ENG_00370	E0645795	PER	NW	NO
EL_ENG_00371	NIL296	UKN	NW	NO
EL_ENG_00372	NIL297	UKN	NW	NO
EL_ENG_00373	NIL298	UKN	NW	NO
EL_ENG_00374	NIL299	UKN	WB	NO
EL_ENG_00375	NIL300	UKN	WB	NO
EL_ENG_00376	NIL301	UKN	NW	NO
EL_ENG_00377	NIL302	UKN	NW	NO
EL_ENG_00378	NIL303	UKN	WB	NO
EL_ENG_00379	NIL304	UKN	NW	NO
EL_ENG_00380	NIL305	UKN	NW	NO
EL_ENG_00381	NIL306	UKN	WB	NO
EL_ENG_00382	NIL307	UKN	NW	NO
EL_ENG_00383	NIL308	UKN	NW	NO
EL_ENG_00384	NIL309	UKN	NW	NO
EL_ENG_00385	NIL310	UKN	WB	NO
EL_ENG_00386	NIL311	UKN	NW	NO
EL_ENG_00387	NIL312	UKN	NW	NO
EL_ENG_00388	NIL313	UKN	WB	NO
EL_ENG_00389	NIL314	UKN	NW	NO
EL_ENG_00390	NIL315	UKN	NW	NO
EL_ENG_00391	NIL316	UKN	WB	NO
EL_ENG_00392	NIL317	UKN	NW	NO
EL_ENG_00393	NIL318	UKN	NW	NO
EL_ENG_00394	NIL319	UKN	NW	NO
EL_ENG_00395	NIL320	UKN	WB	NO
EL_ENG_00396	NIL321	UKN	NW	NO
EL_ENG_00397	NIL322	UKN	NW	NO
EL_ENG_00398	NIL323	UKN	NW	NO
EL_ENG_00399	E0790879	GPE	NW	NO
EL_ENG_00400	E0349829	UKN	NW	NO
EL_ENG_00401	NIL324	UKN	NW	NO
EL_ENG_00402	NIL325	UKN	WB	NO
EL_ENG_00403	NIL326	UKN	NW	NO
EL_ENG_00404	NIL327	UKN	NW	NO
EL_ENG_00405	NIL328	UKN	WB	NO
EL_ENG_00406	NIL329	UKN	WB	NO
EL_ENG_00407	NIL330	UKN	NW	NO
EL_ENG_00408	E0453274	PER	NW	NO
EL_ENG_00409	NIL331	UKN	NW	NO
EL_ENG_00410	NIL332	UKN	NW	NO
EL_ENG_00411	NIL333	UKN	NW	NO
EL_ENG_00412	E0228303	UKN	WB	NO
EL_ENG_00413	NIL334	UKN	WB	NO
EL_ENG_00414	NIL335	UKN	WB	NO
EL_ENG_00415	NIL336	UKN	NW	NO
EL_ENG_00416	E0307359	GPE	WB	NO
EL_ENG_00417	NIL337	UKN	NW	NO
EL_ENG_00418	NIL338	UKN	WB	NO
EL_ENG_00419	NIL339	UKN	WB	NO
EL_ENG_00420	NIL340	UKN	WB	NO
EL_ENG_00421	NIL341	UKN	NW	NO
EL_ENG_00422	NIL342	UKN	NW	NO
EL_ENG_00423	NIL343	UKN	NW	NO
EL_ENG_00424	E0038676	GPE	NW	NO
EL_ENG_00425	E0074012	UKN	WB	NO
EL_ENG_00426	E0613151	PER	NW	NO
EL_ENG_00427	NIL344	UKN	NW	NO
EL_ENG_00428	NIL345	UKN	NW	NO
EL_ENG_00429	NIL346	UKN	NW	NO
EL_ENG_00430	NIL347	UKN	NW	NO
EL_ENG_00431	NIL348	UKN	NW	NO
EL_ENG_00432	NIL349	UKN	NW	NO
EL_ENG_00433	NIL350	UKN	WB	NO
EL_ENG_00434	NIL351	UKN	NW	NO
EL_ENG_00435	NIL352	UKN	NW	NO
EL_ENG_00436	E0451364	GPE	WB	NO
EL_ENG_00437	NIL353	UKN	NW	NO
EL_ENG_00438	NIL354	UKN	WB	NO
EL_ENG_00439	NIL355	UKN	NW	NO
EL_ENG_00440	NIL356	UKN	WB	NO
EL_ENG_00441	NIL357	UKN	NW	NO
EL_ENG_00442	NIL358	UKN	NW	NO
EL_ENG_00443	NIL359	UKN	WB	NO
EL_ENG_00444	NIL360	UKN	WB	NO
EL_ENG_00445	NIL361	UKN	NW	NO
EL_ENG_00446	E0669532	GPE	WB	NO
EL_ENG_00447	NIL362	UKN	WB	NO
EL_ENG_00448	NIL363	UKN	NW	NO
EL_ENG_00449	NIL364	UKN	NW	NO
EL_ENG_00450	NIL365	UKN	NW	NO
EL_ENG_00451	E0611859	UKN	NW	NO
EL_ENG_00452	NIL366	UKN	NW	NO
EL_ENG_00453	NIL367	UKN	NW	NO
EL_ENG_00454	NIL368	UKN	NW	NO
EL_ENG_00455	NIL369	UKN	WB	NO
EL_ENG_00456	NIL370	UKN	NW	NO
EL_ENG_00457	NIL371	UKN	WB	NO
EL_ENG_00458	NIL372	UKN	NW	NO
EL_ENG_00459	NIL373	UKN	WB	NO
EL_ENG_00460	NIL374	UKN	NW	NO
EL_ENG_00461	E0595117	ORG	NW	NO
EL_ENG_00462	NIL375	UKN	NW	NO
EL_ENG_00463	NIL376	UKN	NW	NO
EL_ENG_00464	NIL377	UKN	NW	NO
EL_ENG_00465	NIL378	UKN	WB	NO
EL_ENG_00466	NIL379	UKN	NW	NO
EL_ENG_00467	NIL380	UKN	NW	NO
EL_ENG_00468	NIL381	UKN	WB	NO
EL_ENG_00469	NIL382	UKN	WB	NO
EL_ENG_00470	NIL383	UKN	NW	NO
EL_ENG_00471	NIL384	UKN	NW	NO
EL_ENG_00472	NIL385	UKN	WB	NO
EL_ENG_00473	NIL386	UKN	WB	NO
EL_ENG_00474	NIL387	UKN	WB	NO
EL_ENG_00475	NIL388	UKN	WB	NO
EL_ENG_00476	NIL389	UKN	NW	NO
EL_ENG_00477	E0360581	UKN	WB	NO
EL_ENG_00478	NIL390	UKN	NW	NO
EL_ENG_00479	NIL391	UKN	NW	NO
EL_ENG_00480	NIL392	UKN	NW	NO
EL_ENG_00481	NIL393	UKN	NW	NO
EL_ENG_00482	NIL394	UKN	NW	NO
EL_ENG_00483	NIL395	UKN	NW	NO
EL_ENG_00484	E0471866	UKN	WB	NO
EL_ENG_00485	NIL396	UKN	WB	NO
EL_ENG_00486	NIL397	UKN	NW	NO
EL_ENG_00487	NIL398	UKN	WB	NO
EL_ENG_00488	NIL399	UKN	WB	NO
EL_ENG_00489	NIL400	UKN	NW	NO
EL_ENG_00490	NIL401	UKN	WB	NO
EL_ENG_00491	E0751038	GPE	NW	NO
EL_ENG_00492	NIL402	UKN	NW	NO
EL_ENG_00493	NIL403	UKN	WB	NO
EL_ENG_00494	NIL404	UKN	WB	NO
EL_ENG_00495	NIL405	UKN	NW	NO
EL_ENG_00496	E0038676	GPE	NW	NO
EL_ENG_00497	NIL406	UKN	NW	NO
EL_ENG_00498	NIL407	UKN	NW	NO
EL_ENG_00499	NIL408	UKN	NW	NO
EL_ENG_00500	E0020978	UKN	NW	NO
EL_ENG_00501	NIL409	UKN	WB	NO
EL_ENG_00502	NIL410	UKN	NW	NO
EL_ENG_00503	NIL411	UKN	WB	NO
EL_ENG_00504	NIL412	UKN	WB	NO
EL_ENG_00505	NIL413	UKN	WB	NO
EL_ENG_00506	E0360581	UKN	WB	NO
EL_ENG_00507	NIL414	UKN	NW	NO
EL_ENG_00508	E0212937	UKN	NW	NO
EL_ENG_00509	NIL415	UKN	NW	NO
EL_ENG_00510	NIL416	UKN	NW	NO
EL_ENG_00511	E0212937	UKN	NW	NO
EL_ENG_00512	NIL417	UKN	WB	NO
EL_ENG_00513	NIL418	UKN	NW	NO
EL_ENG_00514	E0039697	GPE	NW	NO
EL_ENG_00515	NIL419	UKN	WB	NO
EL_ENG_00516	NIL420	UKN	NW	NO
EL_ENG_00517	NIL421	UKN	NW	NO
EL_ENG_00518	E0619789	UKN	NW	NO
EL_ENG_00519	NIL422	UKN	NW	NO
EL_ENG_00520	NIL423	UKN	NW	NO
EL_ENG_00521	NIL424	UKN	NW	NO
EL_ENG_00522	E0467057	GPE	WB	NO
EL_ENG_00523	NIL425	UKN	NW	NO
EL_ENG_00524	NIL426	UKN	NW	NO
EL_ENG_00525	NIL427	UKN	NW	NO
EL_ENG_00526	NIL428	UKN	WB	NO
EL_ENG_00527	NIL429	UKN	NW	NO
EL_ENG_00528	NIL430	UKN	WB	NO
EL_ENG_00529	NIL431	UKN	WB	NO
EL_ENG_00530	NIL432	UKN	NW	NO
EL_ENG_00531	NIL433	UKN	NW	NO
EL_ENG_00532	E0584514	GPE	WB	NO
EL_ENG_00533	NIL434	UKN	WB	NO
EL_ENG_00534	NIL435	UKN	NW	NO
EL_ENG_00535	NIL436	UKN	NW	NO
EL_ENG_00536	NIL437	UKN	NW	NO
EL_ENG_00537	NIL438	UKN	NW	NO
EL_ENG_00538	NIL439	UKN	WB	NO
EL_ENG_00539	NIL440	UKN	NW	NO
EL_ENG_00540	NIL441	UKN	NW	NO
EL_ENG_00541	NIL442	UKN	NW	NO
EL_ENG_00542	NIL443	UKN	NW	NO
EL_ENG_00543	NIL444	UKN	NW	NO
EL_ENG_00544	NIL445	UKN	NW	NO
EL_ENG_00545	NIL446	UKN	WB	NO
EL_ENG_00546	NIL447	UKN	WB	NO
EL_ENG_00547	NIL448	UKN	NW	NO
EL_ENG_00548	NIL449	UKN	WB	NO
EL_ENG_00549	E0006059	UKN	WB	NO
EL_ENG_00550	NIL450	UKN	WB	NO
EL_ENG_00551	NIL451	UKN	WB	NO
EL_ENG_00552	NIL452	UKN	WB	NO
EL_ENG_00553	NIL453	UKN	NW	NO
EL_ENG_00554	NIL454	UKN	WB	NO
EL_ENG_00555	NIL455	UKN	NW	NO
EL_ENG_00556	NIL456	UKN	WB	NO
EL_ENG_00557	NIL457	UKN	NW	NO
EL_ENG_00558	NIL458	UKN	NW	NO
EL_ENG_00559	NIL459	UKN	NW	NO
EL_ENG_00560	NIL460	UKN	NW	NO
EL_ENG_00561	E0329463	GPE	WB	NO
